y_true,y_prob,SAFRA_REF
0,0.01,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.008333333333333333,2020-11-01
0,0.01,2018-09-01
0,0.01,2018-11-01
0,0.005,2019-02-01
0,0.0033333333333333335,2019-02-01
0,0.0,2019-02-01
0,0.008333333333333333,2019-03-01
0,0.0033333333333333335,2019-03-01
0,0.006666666666666667,2019-04-01
0,0.01,2019-04-01
0,0.0,2019-05-01
0,0.0016666666666666668,2019-08-01
0,0.0016666666666666668,2019-11-01
0,0.0,2019-12-01
0,0.0,2020-01-01
0,0.006666666666666667,2020-03-01
0,0.0,2020-05-01
0,0.0,2020-06-01
0,0.0016666666666666668,2020-06-01
0,0.0016666666666666668,2020-08-01
0,0.0,2020-09-01
0,0.0016666666666666668,2020-10-01
0,0.0033333333333333335,2021-01-01
0,0.0,2021-02-01
0,0.0016666666666666668,2021-03-01
0,0.0,2021-03-01
0,0.0,2021-04-01
0,0.005,2021-04-01
0,0.028333333333333332,2018-08-01
0,0.023333333333333334,2018-08-01
0,0.021666666666666667,2018-08-01
0,0.465,2018-08-01
0,0.03333333333333333,2018-09-01
0,0.03333333333333333,2018-09-01
0,0.028333333333333332,2018-09-01
0,0.013333333333333334,2018-10-01
0,0.006666666666666667,2018-10-01
0,0.0033333333333333335,2018-11-01
0,0.005,2018-11-01
0,0.011666666666666667,2018-12-01
0,0.01,2018-12-01
0,0.016666666666666666,2019-01-01
0,0.018333333333333333,2019-01-01
0,0.011666666666666667,2019-02-01
0,0.013333333333333334,2019-02-01
0,0.016666666666666666,2019-03-01
0,0.013333333333333334,2019-03-01
0,0.015,2019-03-01
0,0.025,2019-03-01
0,0.023333333333333334,2019-03-01
0,0.01,2019-04-01
0,0.021666666666666667,2019-06-01
0,0.015,2019-06-01
0,0.0016666666666666668,2019-07-01
0,0.0016666666666666668,2019-08-01
0,0.0,2019-08-01
0,0.02666666666666667,2019-09-01
0,0.025,2019-09-01
0,0.018333333333333333,2019-09-01
0,0.023333333333333334,2019-09-01
0,0.021666666666666667,2019-09-01
0,0.008333333333333333,2019-10-01
0,0.0033333333333333335,2019-10-01
0,0.008333333333333333,2019-11-01
0,0.0033333333333333335,2019-12-01
0,0.005,2020-01-01
0,0.0,2020-01-01
1,0.30333333333333334,2020-01-01
0,0.0,2020-01-01
0,0.013333333333333334,2020-03-01
0,0.0,2020-04-01
0,0.0016666666666666668,2020-05-01
0,0.006666666666666667,2020-05-01
0,0.0033333333333333335,2020-06-01
0,0.0,2020-06-01
0,0.0,2020-06-01
0,0.0016666666666666668,2020-07-01
0,0.0,2020-07-01
0,0.0,2020-08-01
0,0.0,2020-08-01
0,0.0,2020-08-01
0,0.0,2020-09-01
0,0.0,2020-09-01
0,0.0,2020-10-01
0,0.005,2020-10-01
0,0.0,2020-10-01
0,0.0,2020-11-01
0,0.03166666666666667,2020-12-01
0,0.0016666666666666668,2020-12-01
0,0.006666666666666667,2021-01-01
0,0.0033333333333333335,2021-02-01
0,0.005,2021-03-01
0,0.005,2021-03-01
0,0.0,2021-04-01
0,0.0,2021-04-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.005,2018-08-01
0,0.0,2018-09-01
0,0.0,2018-12-01
0,0.0,2018-12-01
0,0.005,2019-01-01
0,0.0,2019-03-01
0,0.0016666666666666668,2019-04-01
0,0.0016666666666666668,2019-06-01
0,0.0,2019-07-01
0,0.0,2019-08-01
0,0.0016666666666666668,2019-08-01
0,0.0,2019-08-01
0,0.0,2019-09-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-11-01
0,0.13333333333333333,2020-01-01
0,0.008333333333333333,2020-03-01
0,0.0016666666666666668,2020-05-01
0,0.0,2020-07-01
0,0.0,2020-07-01
0,0.0,2020-07-01
0,0.0,2020-09-01
0,0.0,2020-12-01
0,0.008333333333333333,2021-01-01
0,0.11166666666666666,2021-04-01
0,0.14666666666666667,2021-05-01
0,0.14,2020-07-01
0,0.20833333333333334,2020-10-01
1,0.125,2021-05-01
0,0.041666666666666664,2021-06-01
0,0.04666666666666667,2018-12-01
0,0.11,2019-11-01
0,0.18666666666666668,2020-01-01
0,0.07333333333333333,2020-04-01
0,0.055,2018-08-01
0,0.01,2018-10-01
0,0.011666666666666667,2018-10-01
0,0.01,2018-10-01
0,0.03666666666666667,2018-11-01
0,0.011666666666666667,2019-03-01
0,0.008333333333333333,2019-05-01
0,0.045,2019-06-01
0,0.0016666666666666668,2019-08-01
0,0.016666666666666666,2019-09-01
0,0.005,2019-10-01
0,0.006666666666666667,2019-11-01
0,0.21166666666666667,2019-12-01
0,0.013333333333333334,2019-12-01
0,0.016666666666666666,2020-01-01
0,0.021666666666666667,2020-01-01
0,0.051666666666666666,2020-01-01
0,0.15666666666666668,2020-03-01
0,0.065,2020-03-01
0,0.01,2020-04-01
0,0.028333333333333332,2020-07-01
0,0.0,2020-09-01
0,0.0033333333333333335,2020-12-01
0,0.011666666666666667,2021-01-01
0,0.075,2021-01-01
0,0.041666666666666664,2021-02-01
0,0.056666666666666664,2018-09-01
0,0.02666666666666667,2019-09-01
0,0.0033333333333333335,2020-06-01
0,0.011666666666666667,2021-06-01
0,0.07833333333333334,2018-08-01
0,0.085,2018-09-01
0,0.10333333333333333,2018-09-01
0,0.10666666666666667,2018-09-01
0,0.09333333333333334,2018-09-01
0,0.08666666666666667,2018-09-01
0,0.08333333333333333,2018-09-01
0,0.10166666666666667,2018-10-01
0,0.08166666666666667,2018-11-01
0,0.06833333333333333,2018-11-01
0,0.07833333333333334,2018-11-01
0,0.07833333333333334,2018-11-01
0,0.08666666666666667,2018-11-01
0,0.085,2018-12-01
0,0.06666666666666667,2018-12-01
0,0.09166666666666666,2018-12-01
0,0.07666666666666666,2018-12-01
0,0.105,2019-01-01
0,0.09166666666666666,2019-01-01
0,0.08166666666666667,2019-01-01
0,0.10666666666666667,2019-01-01
0,0.11166666666666666,2019-01-01
0,0.09833333333333333,2019-02-01
0,0.16,2019-03-01
0,0.14833333333333334,2019-03-01
0,0.2,2019-03-01
0,0.19833333333333333,2019-03-01
0,0.19,2019-03-01
0,0.10833333333333334,2019-03-01
0,0.11166666666666666,2019-04-01
0,0.08,2019-05-01
0,0.08,2019-05-01
0,0.08,2019-05-01
0,0.07166666666666667,2019-05-01
0,0.058333333333333334,2019-06-01
0,0.06666666666666667,2019-06-01
0,0.08,2019-06-01
0,0.075,2019-06-01
0,0.09833333333333333,2019-07-01
0,0.05,2019-08-01
0,0.058333333333333334,2019-08-01
0,0.07166666666666667,2019-08-01
0,0.06666666666666667,2019-09-01
0,0.05333333333333334,2019-10-01
0,0.06333333333333334,2019-10-01
0,0.04666666666666667,2019-11-01
0,0.058333333333333334,2019-11-01
0,0.035,2019-11-01
0,0.03,2019-12-01
0,0.03166666666666667,2019-12-01
0,0.14666666666666667,2020-01-01
0,0.11166666666666666,2020-01-01
0,0.5483333333333333,2020-03-01
1,0.525,2020-03-01
0,0.2,2020-03-01
0,0.005,2020-05-01
0,0.0,2020-05-01
0,0.005,2020-05-01
0,0.0,2020-05-01
0,0.0016666666666666668,2020-05-01
0,0.0,2020-06-01
0,0.0,2020-06-01
0,0.0016666666666666668,2020-07-01
0,0.0,2020-07-01
0,0.0,2020-07-01
0,0.0016666666666666668,2020-08-01
0,0.0,2020-08-01
0,0.0016666666666666668,2020-08-01
0,0.0,2020-10-01
0,0.006666666666666667,2020-10-01
0,0.0,2020-11-01
0,0.0033333333333333335,2020-11-01
0,0.0,2020-11-01
0,0.0016666666666666668,2020-11-01
0,0.0016666666666666668,2020-12-01
0,0.058333333333333334,2020-12-01
0,0.0,2020-12-01
0,0.0033333333333333335,2021-01-01
0,0.0,2021-01-01
0,0.006666666666666667,2021-01-01
0,0.075,2021-01-01
0,0.0016666666666666668,2021-01-01
0,0.021666666666666667,2021-02-01
0,0.0,2021-04-01
0,0.0,2021-04-01
0,0.0016666666666666668,2021-04-01
0,0.0,2021-04-01
0,0.0033333333333333335,2021-05-01
0,0.14833333333333334,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.16,2018-08-01
0,0.0,2018-10-01
0,0.0016666666666666668,2018-11-01
0,0.006666666666666667,2019-01-01
0,0.0016666666666666668,2019-01-01
0,0.01,2019-03-01
0,0.0016666666666666668,2019-05-01
0,0.0,2019-06-01
0,0.0016666666666666668,2019-07-01
0,0.0033333333333333335,2019-09-01
0,0.0,2019-10-01
0,0.0,2019-12-01
0,0.006666666666666667,2020-02-01
0,0.17166666666666666,2020-08-01
0,0.006666666666666667,2020-10-01
0,0.0,2020-11-01
0,0.0016666666666666668,2020-12-01
0,0.0033333333333333335,2021-01-01
0,0.06833333333333333,2021-02-01
0,0.005,2021-04-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2018-11-01
0,0.005,2019-04-01
0,0.0033333333333333335,2019-06-01
0,0.0016666666666666668,2019-06-01
0,0.005,2019-10-01
0,0.0,2019-12-01
0,0.0033333333333333335,2020-01-01
0,0.013333333333333334,2020-03-01
0,0.0033333333333333335,2020-09-01
0,0.0033333333333333335,2020-09-01
0,0.0016666666666666668,2020-11-01
0,0.006666666666666667,2020-12-01
0,0.0,2020-12-01
0,0.008333333333333333,2021-02-01
0,0.08,2021-04-01
1,0.4083333333333333,2020-04-01
0,0.21,2020-06-01
0,0.11833333333333333,2021-04-01
0,0.15,2021-06-01
0,0.08666666666666667,2018-08-01
0,0.058333333333333334,2018-09-01
0,0.06333333333333334,2018-09-01
0,0.055,2018-09-01
0,0.07333333333333333,2018-10-01
0,0.056666666666666664,2019-01-01
0,0.055,2019-01-01
0,0.051666666666666666,2019-03-01
0,0.056666666666666664,2019-04-01
0,0.051666666666666666,2019-05-01
0,0.065,2019-07-01
0,0.06666666666666667,2019-08-01
0,0.06166666666666667,2019-09-01
0,0.1,2019-09-01
0,0.09833333333333333,2019-09-01
0,0.07166666666666667,2019-10-01
0,0.06333333333333334,2019-10-01
0,0.07666666666666666,2019-11-01
0,0.07333333333333333,2019-11-01
0,0.1,2019-12-01
0,0.1,2019-12-01
0,0.07833333333333334,2020-01-01
0,0.07666666666666666,2020-01-01
1,0.07666666666666666,2020-03-01
0,0.056666666666666664,2020-04-01
0,0.055,2020-05-01
0,0.06666666666666667,2020-05-01
0,0.07166666666666667,2020-05-01
0,0.06666666666666667,2020-07-01
0,0.07,2020-07-01
0,0.085,2020-10-01
0,0.125,2020-10-01
0,0.09333333333333334,2020-11-01
0,0.05333333333333334,2021-02-01
0,0.08333333333333333,2021-03-01
0,0.0033333333333333335,2021-03-01
0,0.005,2021-05-01
0,0.005,2019-01-01
0,0.0033333333333333335,2018-12-01
0,0.016666666666666666,2019-11-01
0,0.005,2020-02-01
0,0.18166666666666667,2018-10-01
1,0.44166666666666665,2018-11-01
0,0.04833333333333333,2018-11-01
0,0.006666666666666667,2021-06-01
0,0.03333333333333333,2021-06-01
0,0.006666666666666667,2020-06-01
0,0.008333333333333333,2021-03-01
0,0.0016666666666666668,2021-04-01
0,0.005,2021-05-01
1,0.24666666666666667,2020-10-01
0,0.021666666666666667,2020-11-01
0,0.013333333333333334,2020-11-01
0,0.0,2021-01-01
0,0.005,2021-03-01
0,0.0,2021-04-01
0,0.015,2021-05-01
0,0.03333333333333333,2020-11-01
0,0.02,2019-01-01
0,0.016666666666666666,2019-07-01
0,0.0033333333333333335,2019-08-01
0,0.011666666666666667,2019-10-01
0,0.02666666666666667,2020-01-01
0,0.03,2020-01-01
0,0.013333333333333334,2020-11-01
1,0.5633333333333334,2018-09-01
0,0.135,2018-11-01
0,0.08166666666666667,2018-12-01
0,0.105,2019-05-01
0,0.035,2019-12-01
0,0.013333333333333334,2020-01-01
0,0.011666666666666667,2020-06-01
0,0.03,2020-07-01
0,0.025,2020-07-01
0,0.015,2020-08-01
0,0.02,2020-08-01
0,0.028333333333333332,2020-09-01
0,0.015,2020-11-01
0,0.011666666666666667,2020-11-01
0,0.011666666666666667,2020-11-01
0,0.006666666666666667,2021-04-01
0,0.0016666666666666668,2018-08-01
0,0.0016666666666666668,2018-09-01
0,0.12,2019-03-01
0,0.0,2019-03-01
0,0.0,2019-04-01
0,0.0016666666666666668,2019-06-01
0,0.0,2019-07-01
0,0.005,2019-11-01
0,0.0016666666666666668,2020-01-01
0,0.013333333333333334,2020-02-01
0,0.008333333333333333,2020-03-01
0,0.0016666666666666668,2020-03-01
0,0.006666666666666667,2020-04-01
0,0.01,2020-05-01
0,0.04,2020-05-01
0,0.0,2020-10-01
0,0.008333333333333333,2020-12-01
0,0.008333333333333333,2020-12-01
0,0.006666666666666667,2021-01-01
0,0.005,2021-01-01
0,0.008333333333333333,2021-01-01
0,0.0033333333333333335,2021-04-01
0,0.0016666666666666668,2021-05-01
0,0.021666666666666667,2021-01-01
0,0.018333333333333333,2021-05-01
0,0.015,2021-06-01
0,0.055,2021-05-01
0,0.03666666666666667,2021-04-01
0,0.023333333333333334,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.0033333333333333335,2018-11-01
0,0.005,2019-11-01
0,0.005,2020-01-01
0,0.0,2020-08-01
0,0.0,2020-10-01
0,0.11166666666666666,2020-12-01
0,0.008333333333333333,2018-09-01
0,0.028333333333333332,2019-02-01
0,0.01,2019-02-01
0,0.018333333333333333,2019-03-01
0,0.0033333333333333335,2019-04-01
0,0.0,2019-05-01
0,0.0,2019-05-01
0,0.011666666666666667,2019-06-01
0,0.0016666666666666668,2019-06-01
0,0.0033333333333333335,2019-07-01
0,0.008333333333333333,2019-08-01
0,0.011666666666666667,2019-09-01
0,0.0,2019-11-01
0,0.006666666666666667,2020-02-01
0,0.006666666666666667,2020-03-01
0,0.0,2020-05-01
0,0.0,2020-06-01
0,0.013333333333333334,2020-08-01
0,0.0033333333333333335,2020-11-01
0,0.01,2021-03-01
0,0.011666666666666667,2021-03-01
0,0.005,2021-03-01
0,0.0016666666666666668,2021-04-01
0,0.0016666666666666668,2021-06-01
0,0.3416666666666667,2018-11-01
0,0.25166666666666665,2019-07-01
0,0.03166666666666667,2020-08-01
0,0.05,2020-11-01
0,0.10333333333333333,2020-12-01
0,0.051666666666666666,2021-04-01
0,0.055,2021-05-01
0,0.01,2019-01-01
0,0.011666666666666667,2019-03-01
1,0.83,2019-12-01
1,0.7766666666666666,2019-12-01
1,0.9583333333333334,2020-01-01
1,0.965,2020-01-01
1,0.9683333333333334,2020-01-01
1,0.9666666666666667,2020-01-01
1,0.9766666666666667,2020-01-01
1,0.955,2020-01-01
0,0.45166666666666666,2020-05-01
1,0.6083333333333333,2020-07-01
0,0.22666666666666666,2020-03-01
0,0.08333333333333333,2018-11-01
0,0.065,2018-12-01
0,0.07333333333333333,2018-12-01
0,0.09333333333333334,2019-04-01
0,0.18833333333333332,2019-05-01
0,0.05333333333333334,2019-06-01
0,0.04,2020-01-01
0,0.04666666666666667,2020-01-01
0,0.375,2020-02-01
0,0.135,2020-03-01
0,0.0,2020-07-01
0,0.0,2020-07-01
0,0.315,2020-08-01
0,0.0016666666666666668,2020-09-01
0,0.02,2020-09-01
0,0.04833333333333333,2020-10-01
0,0.03333333333333333,2020-12-01
0,0.02666666666666667,2021-02-01
0,0.005,2020-06-01
0,0.011666666666666667,2020-10-01
0,0.4066666666666667,2019-01-01
1,0.6933333333333334,2019-05-01
0,0.69,2019-07-01
0,0.6783333333333333,2019-11-01
1,0.6266666666666667,2019-12-01
1,0.7683333333333333,2020-02-01
1,0.8216666666666667,2020-02-01
1,0.835,2020-06-01
1,0.9116666666666666,2020-07-01
1,0.8333333333333334,2020-09-01
1,0.625,2020-12-01
1,0.9416666666666667,2021-02-01
1,0.9483333333333334,2021-02-01
0,0.058333333333333334,2018-08-01
0,0.043333333333333335,2018-09-01
0,0.021666666666666667,2018-10-01
0,0.03,2019-01-01
0,0.023333333333333334,2019-02-01
0,0.018333333333333333,2019-05-01
0,0.025,2019-06-01
1,0.86,2019-07-01
0,0.021666666666666667,2019-07-01
0,0.011666666666666667,2019-07-01
1,0.7916666666666666,2019-10-01
0,0.005,2019-11-01
0,0.0016666666666666668,2019-12-01
0,0.04,2020-03-01
0,0.01,2020-07-01
1,0.4816666666666667,2020-10-01
0,0.0,2020-11-01
0,0.005,2020-12-01
0,0.025,2021-01-01
1,0.04,2021-02-01
0,0.36,2020-02-01
0,0.013333333333333334,2021-04-01
0,0.29333333333333333,2020-04-01
0,0.2966666666666667,2020-04-01
0,0.2916666666666667,2020-05-01
0,0.3566666666666667,2020-07-01
0,0.54,2020-09-01
0,0.26166666666666666,2020-10-01
0,0.22166666666666668,2021-03-01
0,0.245,2021-03-01
1,0.6733333333333333,2021-05-01
1,0.7266666666666667,2021-06-01
1,0.6083333333333333,2021-06-01
0,0.0,2019-01-01
0,0.0,2019-01-01
0,0.0,2019-01-01
0,0.0,2019-01-01
0,0.0,2019-02-01
0,0.0,2019-02-01
0,0.005,2019-02-01
0,0.0,2019-02-01
0,0.0,2019-02-01
0,0.0016666666666666668,2019-03-01
0,0.0,2019-03-01
0,0.0,2019-03-01
0,0.0033333333333333335,2019-03-01
0,0.0,2019-03-01
0,0.0,2019-04-01
0,0.0,2019-04-01
0,0.05333333333333334,2019-05-01
0,0.006666666666666667,2019-05-01
0,0.0,2019-05-01
0,0.0033333333333333335,2019-05-01
0,0.0,2019-05-01
0,0.0,2019-05-01
0,0.0,2019-05-01
1,0.27666666666666667,2019-05-01
0,0.0,2019-06-01
0,0.0,2019-06-01
0,0.0,2019-06-01
0,0.0,2019-06-01
0,0.0,2019-06-01
0,0.0,2019-07-01
0,0.0,2019-07-01
0,0.0,2019-08-01
0,0.0,2019-08-01
0,0.0016666666666666668,2019-08-01
0,0.0,2019-08-01
0,0.0,2019-09-01
0,0.0,2019-09-01
0,0.0,2019-09-01
0,0.0,2019-09-01
0,0.0016666666666666668,2019-09-01
0,0.0,2019-09-01
0,0.0,2019-09-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0016666666666666668,2019-10-01
0,0.0,2019-11-01
0,0.0,2019-11-01
0,0.0,2019-12-01
0,0.0,2019-12-01
0,0.0,2019-12-01
0,0.0,2020-01-01
0,0.0,2020-01-01
0,0.0,2020-02-01
0,0.0016666666666666668,2020-02-01
0,0.0,2020-02-01
0,0.0,2020-02-01
0,0.0016666666666666668,2020-02-01
0,0.0,2020-04-01
0,0.0,2020-04-01
0,0.0,2020-05-01
0,0.0,2020-05-01
0,0.016666666666666666,2020-05-01
0,0.0,2020-05-01
0,0.0,2020-06-01
0,0.0016666666666666668,2020-06-01
0,0.0016666666666666668,2020-06-01
0,0.0,2020-07-01
0,0.0,2020-07-01
0,0.0,2020-07-01
0,0.0,2020-07-01
0,0.0,2020-08-01
0,0.0,2020-08-01
0,0.0,2020-08-01
0,0.0,2020-09-01
0,0.0,2020-09-01
0,0.0,2020-09-01
0,0.0016666666666666668,2020-09-01
0,0.0,2020-09-01
0,0.0,2020-09-01
0,0.0,2020-10-01
0,0.0,2020-10-01
0,0.0,2020-10-01
0,0.0,2020-10-01
0,0.0,2020-10-01
0,0.0,2020-10-01
0,0.0,2020-10-01
0,0.0,2020-10-01
0,0.0,2020-11-01
0,0.0,2020-12-01
0,0.0,2020-12-01
0,0.0,2020-12-01
0,0.0,2020-12-01
0,0.0,2020-12-01
0,0.0,2021-01-01
0,0.0,2021-01-01
0,0.0,2021-01-01
0,0.0016666666666666668,2021-01-01
0,0.0,2021-01-01
0,0.0,2021-01-01
0,0.0,2021-01-01
0,0.0,2021-01-01
0,0.0,2021-01-01
0,0.0,2021-02-01
0,0.0,2021-02-01
0,0.0,2021-03-01
0,0.0,2021-03-01
0,0.0,2021-03-01
0,0.0,2021-04-01
0,0.0,2021-04-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.023333333333333334,2020-04-01
0,0.018333333333333333,2021-05-01
0,0.275,2021-01-01
0,0.0,2019-01-01
0,0.0016666666666666668,2019-01-01
0,0.0016666666666666668,2019-03-01
0,0.0,2019-04-01
0,0.0,2019-05-01
0,0.0,2019-06-01
0,0.0,2019-06-01
0,0.008333333333333333,2019-07-01
0,0.0,2019-09-01
0,0.005,2020-01-01
0,0.0,2020-01-01
0,0.021666666666666667,2020-02-01
0,0.0033333333333333335,2020-02-01
0,0.0033333333333333335,2020-03-01
0,0.0,2020-04-01
0,0.0016666666666666668,2020-06-01
0,0.0016666666666666668,2020-07-01
0,0.0,2020-07-01
0,0.0016666666666666668,2020-09-01
0,0.0,2020-09-01
0,0.0,2020-10-01
0,0.0016666666666666668,2021-04-01
0,0.0,2021-05-01
1,0.5766666666666667,2019-05-01
1,0.6783333333333333,2020-11-01
0,0.04666666666666667,2018-10-01
0,0.005,2018-11-01
0,0.0033333333333333335,2018-12-01
0,0.008333333333333333,2018-12-01
0,0.011666666666666667,2019-01-01
0,0.065,2019-03-01
0,0.018333333333333333,2019-04-01
0,0.0033333333333333335,2019-07-01
0,0.008333333333333333,2019-08-01
0,0.005,2019-09-01
0,0.02,2019-10-01
0,0.30833333333333335,2019-12-01
0,0.015,2020-01-01
0,0.03,2020-02-01
0,0.0033333333333333335,2020-06-01
0,0.0033333333333333335,2020-07-01
0,0.006666666666666667,2021-04-01
0,0.01,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.015,2021-06-01
0,0.015,2018-11-01
0,0.023333333333333334,2018-12-01
0,0.03833333333333333,2019-01-01
0,0.02666666666666667,2019-02-01
0,0.023333333333333334,2019-03-01
0,0.006666666666666667,2019-05-01
0,0.006666666666666667,2020-07-01
0,0.01,2020-08-01
0,0.008333333333333333,2021-04-01
0,0.39,2018-09-01
0,0.32,2018-09-01
1,0.36,2019-03-01
0,0.30833333333333335,2019-03-01
0,0.395,2019-03-01
1,0.7216666666666667,2019-04-01
0,0.3516666666666667,2019-04-01
0,0.30833333333333335,2019-06-01
0,0.54,2019-07-01
1,0.945,2019-09-01
0,0.9416666666666667,2019-09-01
1,0.9483333333333334,2019-09-01
1,0.9466666666666667,2019-09-01
1,0.9333333333333333,2019-10-01
1,0.9616666666666667,2019-10-01
1,0.9683333333333334,2019-10-01
1,0.5533333333333333,2019-11-01
1,0.47333333333333333,2019-11-01
1,0.4116666666666667,2019-11-01
1,0.6683333333333333,2019-11-01
1,0.39166666666666666,2019-11-01
1,0.7566666666666667,2019-12-01
1,0.7433333333333333,2019-12-01
1,0.9266666666666666,2020-02-01
0,0.73,2020-04-01
1,0.8833333333333333,2020-04-01
1,0.93,2020-04-01
1,0.965,2020-04-01
1,0.965,2020-04-01
1,0.8866666666666667,2020-04-01
1,0.9683333333333334,2020-04-01
1,0.9133333333333333,2020-05-01
1,0.8733333333333333,2020-05-01
1,0.9016666666666666,2020-05-01
1,0.8483333333333334,2020-06-01
1,0.7933333333333333,2020-06-01
1,0.9633333333333334,2020-07-01
1,0.9816666666666667,2020-07-01
1,0.8033333333333333,2020-08-01
1,0.975,2021-01-01
1,0.9533333333333334,2021-01-01
1,0.9483333333333334,2021-01-01
1,0.955,2021-01-01
1,0.9716666666666667,2021-01-01
0,0.0016666666666666668,2018-09-01
0,0.0,2018-11-01
0,0.0,2018-12-01
0,0.0,2018-12-01
0,0.0,2018-12-01
0,0.0,2019-01-01
0,0.0016666666666666668,2019-01-01
0,0.0,2019-01-01
0,0.0016666666666666668,2019-01-01
0,0.0,2019-03-01
0,0.0016666666666666668,2019-04-01
0,0.0,2019-05-01
0,0.08333333333333333,2019-07-01
0,0.0,2019-07-01
0,0.0016666666666666668,2019-08-01
0,0.0033333333333333335,2019-08-01
0,0.0,2019-08-01
0,0.0,2019-09-01
0,0.0,2019-09-01
0,0.0,2019-09-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.005,2019-11-01
0,0.0,2019-12-01
0,0.0016666666666666668,2019-12-01
0,0.0,2019-12-01
0,0.0,2020-01-01
0,0.0,2020-01-01
0,0.0,2020-01-01
0,0.0,2020-01-01
0,0.0,2020-01-01
0,0.0033333333333333335,2020-02-01
0,0.0,2020-02-01
0,0.005,2020-02-01
0,0.0,2020-02-01
0,0.0,2020-03-01
0,0.0033333333333333335,2020-04-01
0,0.005,2020-06-01
0,0.0,2020-06-01
0,0.0016666666666666668,2020-06-01
0,0.0,2020-07-01
0,0.0,2020-07-01
0,0.0,2020-08-01
0,0.0,2020-08-01
0,0.0016666666666666668,2020-09-01
0,0.0,2020-09-01
0,0.0,2020-09-01
0,0.0016666666666666668,2020-09-01
0,0.0,2020-10-01
0,0.0016666666666666668,2020-10-01
0,0.0,2020-11-01
0,0.0,2020-11-01
0,0.0,2020-12-01
0,0.0033333333333333335,2021-01-01
0,0.0,2021-02-01
0,0.0,2021-02-01
0,0.0,2021-02-01
0,0.0,2021-04-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-06-01
0,0.05,2018-09-01
0,0.04833333333333333,2018-10-01
0,0.02666666666666667,2018-10-01
0,0.0,2019-06-01
0,0.0016666666666666668,2019-11-01
0,0.028333333333333332,2020-05-01
0,0.021666666666666667,2020-08-01
1,0.6666666666666666,2018-09-01
0,0.24833333333333332,2018-11-01
0,0.27666666666666667,2020-07-01
