y_true,y_prob,SAFRA_REF
1,0.9053569405354465,2019-12-01
1,0.9216569509306659,2020-01-01
0,0.9175784042571826,2020-01-01
1,0.9175784042571826,2020-01-01
1,0.9175784042571826,2020-01-01
1,0.8958624930137788,2020-01-01
1,0.8996617506998367,2020-02-01
1,0.8532811963029958,2020-03-01
0,0.8742443658134558,2020-03-01
1,0.5770360359244431,2020-04-01
1,0.8450747531098866,2020-04-01
0,0.7571571138578247,2020-05-01
0,0.7571571138578247,2020-05-01
0,0.6901152822458025,2020-05-01
0,0.7002069933297154,2020-05-01
0,0.5740429017636361,2020-06-01
1,0.6536885550468657,2020-06-01
0,0.8271548833142016,2020-06-01
0,0.6536885550468657,2020-06-01
0,0.43291749780894934,2020-07-01
0,0.43291749780894934,2020-07-01
0,0.369348325337391,2020-07-01
0,0.5603445852297011,2020-08-01
0,0.7143138898645524,2020-09-01
0,0.7302585904277772,2020-09-01
0,0.5742253430953388,2020-10-01
0,0.7752156753684838,2020-11-01
0,0.9379962791046946,2020-11-01
1,0.9379962791046946,2020-11-01
1,0.9379962791046946,2020-11-01
1,0.9867953235521669,2020-12-01
0,0.5031257470887588,2018-08-01
0,0.5996122562804054,2018-08-01
0,0.4839826326523963,2018-09-01
0,0.27721340668018507,2018-10-01
0,0.40229083958362827,2018-10-01
0,0.24976224619975995,2018-12-01
0,0.28827431342128457,2019-01-01
0,0.1903853043626842,2019-01-01
0,0.337226040249137,2019-01-01
0,0.2291330871028389,2019-01-01
0,0.13973378015999474,2019-07-01
0,0.19375056347810096,2019-12-01
0,0.2548229532784366,2019-12-01
0,0.6586019985084139,2021-02-01
0,0.27567847622872005,2021-05-01
0,0.07757390098463707,2019-01-01
0,0.15057205386623565,2019-02-01
0,0.47609627932100396,2019-03-01
0,0.7740973423885915,2019-03-01
0,0.03571697316261581,2019-04-01
0,0.014949603830611339,2019-11-01
0,0.011075739773701927,2020-01-01
0,0.08326009218900975,2020-03-01
0,0.020657116631977623,2020-05-01
0,0.03230220861228545,2020-05-01
0,0.018578812998415836,2020-06-01
0,0.009653559198458925,2020-07-01
0,0.01109692354832738,2020-08-01
0,0.017169580018335937,2020-11-01
0,0.020906304964253823,2021-01-01
0,0.10419522697250934,2021-02-01
0,0.12941489129845438,2021-03-01
0,0.012966979775088995,2021-04-01
0,0.009407803255010208,2021-06-01
0,0.01982015221352933,2019-01-01
0,0.09220392804413542,2019-02-01
0,0.009231594372233429,2019-04-01
0,0.01770922239128429,2019-05-01
0,0.014084653084240754,2019-06-01
0,0.009567188262195634,2019-06-01
0,0.008330353662639026,2019-08-01
0,0.04315676514066052,2019-11-01
0,0.007980638646038776,2019-12-01
0,0.10659310426397292,2020-10-01
0,0.003484847434021427,2020-11-01
0,0.007251300437318146,2020-12-01
0,0.01202570199373011,2021-01-01
0,0.020630933650223303,2021-02-01
0,0.043742462497922116,2021-03-01
0,0.0129218782318577,2021-05-01
0,0.008010744155361056,2021-05-01
0,0.006796897582022,2018-10-01
0,0.012126962776141146,2018-11-01
0,0.010059722108144707,2018-11-01
0,0.013607585223772525,2018-11-01
0,0.018435380044014113,2019-01-01
0,0.07211749775400937,2019-03-01
0,0.017609555825654353,2019-04-01
0,0.015678821035095106,2019-05-01
0,0.008958744643690468,2019-06-01
0,0.015318366323284243,2019-07-01
0,0.019436474678705695,2019-10-01
0,0.016670641003987956,2019-10-01
0,0.1176244323464613,2020-02-01
0,0.10986559592456692,2020-02-01
0,0.01872404023418183,2020-04-01
0,0.014486414332617003,2020-06-01
0,0.007862338841491519,2020-09-01
0,0.007925152690605798,2020-09-01
0,0.012587224887100394,2020-10-01
0,0.011651931960226201,2020-11-01
0,0.01668115244931873,2020-12-01
0,0.024198828962127498,2021-01-01
0,0.023561734350165963,2021-01-01
0,0.01783138822531254,2021-04-01
0,0.012377567973232235,2021-06-01
0,0.06738966336507037,2019-01-01
0,0.029880694800362994,2019-09-01
0,0.037486810990129835,2019-09-01
0,0.019960319236882327,2019-10-01
0,0.01734104031699141,2019-10-01
0,0.021755646260689782,2019-12-01
0,0.007112889981244308,2020-01-01
0,0.20717947025659922,2020-03-01
0,0.04559674036031798,2020-05-01
0,0.07587029627802108,2020-08-01
0,0.04686255631524496,2021-01-01
0,0.07533412879318335,2021-06-01
0,0.018443702429995167,2021-06-01
0,0.03959542312870344,2018-10-01
0,0.09137504542528942,2018-10-01
0,0.03475390492455959,2018-11-01
0,0.03116941540773636,2018-11-01
0,0.08104681581150108,2018-12-01
0,0.06840707733045963,2018-12-01
0,0.12282219787884627,2019-02-01
0,0.17740737184914954,2019-02-01
0,0.0807029680993236,2019-02-01
0,0.10817757038346708,2019-03-01
0,0.1363676322689104,2019-03-01
0,0.018614236333969993,2019-05-01
0,0.46397271319101774,2019-06-01
0,0.047775557905923846,2019-07-01
0,0.025427713905999235,2019-08-01
0,0.029965395091085804,2019-09-01
0,0.046172241743439715,2019-10-01
0,0.07478872124497302,2019-12-01
0,0.05319230076742439,2020-10-01
0,0.03537775025548318,2020-10-01
0,0.018540372925530197,2020-11-01
0,0.03632243276682111,2020-11-01
0,0.060110787660464855,2020-12-01
0,0.1262258174555263,2021-02-01
0,0.059303800968285955,2021-04-01
0,0.05628930692104266,2021-05-01
0,0.022965902430874895,2021-06-01
0,0.03629458796909305,2018-11-01
0,0.008036968514449998,2019-01-01
0,0.013484734744572771,2019-06-01
0,0.016728726721442086,2019-10-01
0,0.047283733891074556,2019-10-01
0,0.013320248786461522,2020-05-01
0,0.023579253458618464,2021-06-01
0,0.08801882620517024,2018-12-01
0,0.0450884449663198,2019-04-01
0,0.037385529363745104,2019-08-01
0,0.06593046845054615,2019-08-01
0,0.018989413729929953,2019-09-01
0,0.04468485128234735,2019-10-01
0,0.06651831478084655,2019-10-01
0,0.052304304210900175,2019-10-01
0,0.11451819826077254,2020-07-01
0,0.008731798018454643,2020-08-01
0,0.010194641744546479,2020-09-01
0,0.01244430638112427,2020-10-01
0,0.020543307939366744,2020-11-01
0,0.03601951118413202,2021-03-01
0,0.03927668911044109,2021-04-01
0,0.02867213534503874,2018-11-01
0,0.031108264898251806,2019-04-01
0,0.02561899336511168,2019-08-01
0,0.19667481482677626,2020-02-01
0,0.023587467934806303,2020-08-01
0,0.019744348783090494,2020-09-01
0,0.03277376247676039,2020-09-01
0,0.07005637690289913,2021-03-01
0,0.07129392972830219,2018-08-01
0,0.04895078773440431,2018-08-01
0,0.02108950880456854,2018-08-01
0,0.01239914111015874,2018-10-01
0,0.028729735546820127,2018-10-01
0,0.01239914111015874,2018-10-01
0,0.028947770125121685,2018-10-01
0,0.0069150875736409614,2018-10-01
0,0.04095687632934021,2018-11-01
0,0.010647853088415723,2018-11-01
0,0.019090118484173028,2018-11-01
0,0.009875668028257168,2018-11-01
0,0.007767244810406874,2018-12-01
0,0.009090427528223786,2018-12-01
0,0.023889400768560862,2019-01-01
0,0.02554398547369231,2019-01-01
0,0.02153261592633608,2019-01-01
0,0.023889400768560862,2019-01-01
0,0.023889400768560862,2019-01-01
0,0.023579753308797507,2019-01-01
0,0.05666022410431138,2019-03-01
0,0.012049054999642076,2019-04-01
0,0.013196762863268575,2019-04-01
0,0.013196762863268575,2019-04-01
0,0.021559225629890322,2019-05-01
0,0.021276912357830722,2019-05-01
0,0.011220752991678155,2019-06-01
0,0.011220752991678155,2019-06-01
0,0.015748623581429803,2019-07-01
0,0.013980507777609494,2019-08-01
0,0.019225816618100574,2019-08-01
0,0.667178309763268,2019-10-01
0,0.03010242369618218,2019-10-01
0,0.031705573238936705,2019-10-01
0,0.0023382507606066645,2019-11-01
0,0.0021913061168438532,2019-11-01
0,0.01251312953715339,2019-12-01
0,0.010033089604533833,2020-09-01
0,0.0136887536684557,2020-09-01
0,0.02236824807302078,2020-11-01
0,0.01876372020215162,2020-12-01
0,0.1602346986995638,2021-02-01
0,0.02097153171463369,2021-04-01
0,0.019939947043036536,2021-04-01
0,0.01417762445984751,2018-11-01
0,0.016075016257722664,2018-12-01
0,0.01705726713135155,2018-12-01
0,0.04008206186595936,2019-02-01
0,0.016948376005451793,2019-04-01
0,0.22200174568609524,2019-06-01
0,0.009697990272000665,2019-06-01
0,0.012336373385512139,2019-08-01
0,0.019561179290460057,2019-09-01
0,0.009807763684663042,2019-10-01
0,0.009361156922221866,2019-11-01
0,0.0078270731915999,2019-11-01
0,0.012381772349125068,2019-12-01
0,0.006244433901811147,2020-01-01
0,0.06602892890958156,2020-03-01
0,0.02394409628828998,2020-04-01
0,0.01868836752589717,2020-06-01
0,0.006428735073900079,2020-12-01
0,0.030542879776375098,2021-02-01
0,0.030039142186059485,2021-02-01
0,0.005030897573372272,2021-04-01
0,0.007048113472805958,2021-04-01
0,0.005484110419531817,2021-05-01
0,0.0068337618999387475,2021-06-01
0,0.007217109859329533,2021-06-01
0,0.3017422220542895,2020-08-01
0,0.11938256777953735,2020-10-01
0,0.009613539894355592,2020-11-01
0,0.014716653207505514,2021-01-01
0,0.03610077069011495,2021-02-01
0,0.01381707026427417,2021-04-01
0,0.06878205059930839,2019-07-01
0,0.04348122948439998,2020-08-01
0,0.10177163347035706,2018-09-01
0,0.18470716680629964,2018-10-01
0,0.3245731871388773,2018-12-01
0,0.413970316866767,2019-02-01
0,0.4729184953551026,2019-02-01
0,0.47901898080580413,2019-03-01
0,0.19957816631956693,2019-06-01
0,0.12279741664809522,2019-09-01
0,0.08782022212517507,2019-11-01
0,0.2031939607714182,2020-05-01
0,0.3240601344087247,2020-06-01
0,0.31044371937822507,2020-08-01
1,0.9501086539917951,2020-12-01
0,0.12503751985599518,2020-12-01
0,0.14348446745105597,2021-05-01
0,0.26315263061956556,2021-06-01
0,0.021171158341547064,2020-06-01
0,0.016418912415753023,2020-11-01
0,0.013030745431655588,2020-11-01
0,0.02159877725535361,2021-05-01
0,0.0027590303788080726,2021-06-01
0,0.06189272443036332,2018-10-01
0,0.08900423230439664,2018-11-01
0,0.06239379235838642,2018-12-01
0,0.041284206382940065,2019-08-01
0,0.03942343589002963,2019-08-01
0,0.040229422373050626,2019-09-01
0,0.13399329310121366,2020-02-01
1,0.3393543772832997,2020-02-01
0,0.06192591303987673,2020-07-01
0,0.024588937607227107,2020-08-01
0,0.022804142145086918,2020-09-01
0,0.021451398493191446,2020-11-01
0,0.057832537952349064,2021-03-01
0,0.6996767041565504,2021-01-01
0,0.01220450966352816,2018-11-01
0,0.042970845320745486,2019-03-01
0,0.01256526700923015,2019-04-01
0,0.01936361090919256,2019-08-01
0,0.006518664242487934,2019-09-01
0,0.005537661827721073,2019-09-01
0,0.01707154289431603,2019-10-01
0,0.00909365988859471,2019-11-01
0,0.019752968687281394,2019-12-01
0,0.007292911655703394,2020-08-01
0,0.009592545325310857,2020-11-01
0,0.0053324677084343325,2021-01-01
0,0.014744584407998968,2021-05-01
0,0.01345243559708345,2021-05-01
0,0.04259905522983775,2020-01-01
0,0.030714754985728978,2020-11-01
1,0.9481490729015514,2019-08-01
0,0.917349207396774,2019-08-01
0,0.8579248178709797,2019-10-01
0,0.9435637435794018,2019-11-01
0,0.036212672503692166,2018-09-01
0,0.04628636247984411,2018-12-01
0,0.07681627686094707,2019-01-01
0,0.010889864978657255,2019-05-01
0,0.016143733415575227,2019-06-01
0,0.022360760109255685,2019-06-01
0,0.05295615384071005,2019-07-01
0,0.08637902928802596,2019-07-01
0,0.025942436012014063,2019-08-01
0,0.02618795294247604,2019-08-01
0,0.08635379823144992,2019-10-01
0,0.014187083845209152,2019-12-01
0,0.008244878745007265,2019-12-01
0,0.022293568420224747,2020-04-01
0,0.022187820993027508,2020-08-01
0,0.020473962827744125,2020-08-01
0,0.8585174834542689,2020-12-01
0,0.015887835077538142,2021-03-01
1,0.09880049257220756,2021-05-01
1,0.9707433947619525,2018-12-01
0,0.9545255505127157,2019-01-01
1,0.8333061202173573,2018-09-01
0,0.36653782174136984,2018-10-01
1,0.8280252764313866,2018-10-01
0,0.1393185328321279,2018-11-01
0,0.21117059398626983,2018-12-01
0,0.11961707770914934,2019-01-01
0,0.2676913441209607,2019-02-01
0,0.7619161902006254,2019-03-01
0,0.29656207469419354,2019-03-01
0,0.30129526008971685,2019-03-01
0,0.28512031990191555,2019-03-01
0,0.24105323808354234,2019-04-01
0,0.16798466869831297,2019-04-01
0,0.6252076382780678,2019-05-01
0,0.15521188765480445,2019-05-01
0,0.8595655774655203,2019-06-01
0,0.09090189983572965,2019-06-01
0,0.2929403442673773,2019-07-01
0,0.08967174462474069,2019-08-01
0,0.1112535528154524,2019-08-01
0,0.07846404034472647,2019-10-01
0,0.030408301734991417,2019-12-01
0,0.1098493346326922,2020-02-01
0,0.568143072735292,2020-02-01
0,0.1871196693138895,2020-03-01
0,0.1468376099863526,2020-06-01
0,0.5313520988424971,2020-07-01
0,0.005207401853461336,2020-08-01
0,0.02478173197818231,2020-08-01
0,0.039795690998045676,2020-09-01
0,0.017235632751205716,2020-10-01
0,0.011564330759414067,2020-11-01
0,0.015207683881407258,2020-12-01
0,0.018860321052817795,2020-12-01
0,0.06316911014149292,2021-01-01
0,0.03404402969000335,2021-01-01
0,0.07602682731575253,2021-02-01
0,0.0667971444342847,2021-04-01
0,0.07505687006006721,2021-06-01
0,0.09503038473180807,2018-09-01
0,0.10024106913196389,2018-10-01
0,0.08805768946791687,2018-10-01
0,0.10282566711631697,2018-11-01
0,0.10282566711631697,2018-11-01
0,0.1693708979699393,2019-01-01
0,0.23899381647394063,2019-02-01
0,0.19701274340727204,2019-02-01
0,0.18388174288723735,2019-02-01
0,0.19513221395139663,2019-02-01
0,0.2056687706895136,2019-03-01
0,0.6237112523249888,2019-03-01
0,0.17364080360144943,2019-03-01
0,0.1433556492840473,2019-04-01
0,0.05571442392791979,2019-05-01
0,0.07463097239053591,2019-05-01
0,0.08440204647255606,2019-06-01
0,0.07080801707498531,2019-06-01
0,0.07349735269062688,2019-06-01
0,0.05656658634842366,2019-07-01
0,0.6468116219353514,2019-08-01
0,0.05482624211758437,2019-08-01
0,0.07902176714604713,2019-08-01
0,0.06805625820883873,2019-09-01
0,0.0560006727568351,2019-10-01
0,0.07213514871640614,2019-10-01
0,0.06826251928292554,2019-10-01
0,0.060792609603522965,2019-10-01
0,0.08044538540288733,2019-10-01
0,0.06143251596621069,2019-11-01
0,0.0727266963358906,2019-11-01
0,0.0657724245977482,2019-11-01
0,0.7756276575647436,2019-12-01
0,0.07059000983615615,2020-01-01
0,0.16560482835514365,2020-02-01
0,0.2158392160613892,2020-02-01
0,0.7209007683647934,2020-03-01
0,0.7355386029335199,2020-03-01
0,0.1567967369116903,2020-03-01
0,0.15240119569471108,2020-03-01
0,0.05962908103743885,2020-05-01
0,0.048810195636567785,2020-05-01
0,0.02763059400915163,2020-06-01
0,0.0909950100761345,2020-07-01
0,0.03402612506372094,2020-09-01
0,0.027935621983164516,2020-09-01
0,0.046702067588923174,2020-10-01
0,0.07162586606870944,2020-10-01
0,0.035132871396250924,2020-11-01
0,0.028601867230660754,2020-12-01
0,0.0161714658499663,2020-12-01
0,0.013812125393685143,2020-12-01
0,0.03770709808907191,2021-01-01
0,0.025760323825514228,2021-02-01
0,0.04160509930866295,2021-03-01
0,0.03046844558263176,2021-03-01
0,0.021147316117031537,2021-04-01
0,0.028433141563843124,2021-05-01
0,0.0009977645566136342,2021-06-01
0,0.0034201660371989406,2021-06-01
0,0.04137103117010086,2021-05-01
0,0.40320953357576056,2018-11-01
0,0.3009823769020842,2019-01-01
0,0.3472585956959503,2019-03-01
0,0.06921907713322874,2019-04-01
0,0.34033078810882744,2019-07-01
0,0.20503529993045927,2019-08-01
0,0.2819389453004506,2019-10-01
0,0.26802315043665753,2019-11-01
0,0.5415940364955787,2019-12-01
0,0.13269442154912908,2020-01-01
0,0.11532125332603632,2020-01-01
0,0.7735508903632662,2020-02-01
0,0.5348751451241776,2020-02-01
0,0.6375924142523038,2020-03-01
0,0.6137881976587525,2020-03-01
0,0.16146135297617598,2020-04-01
0,0.5110685546759438,2020-05-01
0,0.27169811167561037,2020-07-01
0,0.5507648374110519,2020-08-01
1,0.9793474656305214,2020-08-01
0,0.570615792047174,2020-08-01
0,0.5431157561405756,2020-08-01
0,0.5888654305621891,2020-11-01
0,0.3444051605483415,2020-11-01
0,0.7307759868369063,2020-12-01
0,0.6937162836099566,2021-01-01
0,0.5061780929183347,2021-02-01
0,0.5059177385387232,2021-02-01
0,0.2585380022519088,2021-04-01
0,0.22577322689605936,2021-05-01
0,0.6395841465740204,2021-05-01
0,0.3327370590733856,2021-05-01
0,0.183687745023884,2021-06-01
1,0.9269828790273077,2021-06-01
0,0.183687745023884,2021-06-01
0,0.25353620829095624,2018-08-01
0,0.14605220757286838,2018-09-01
0,0.025751658089968776,2018-10-01
0,0.041258056782407175,2018-12-01
0,0.056705962146628576,2019-01-01
0,0.051765787855822656,2019-01-01
0,0.09230997034425249,2019-02-01
0,0.04740271508115225,2019-05-01
0,0.017902617350695475,2019-08-01
0,0.020615660720274116,2019-08-01
0,0.03460898621752924,2019-09-01
0,0.023342310294094223,2019-10-01
0,0.058767011515944954,2020-01-01
0,0.07347301965952774,2020-01-01
0,0.10778493271631948,2020-01-01
0,0.22713710930381922,2020-01-01
0,0.3951274267037764,2020-02-01
0,0.23961853053201218,2020-03-01
0,0.01835311460288133,2020-04-01
0,0.03331573405755584,2020-06-01
0,0.013926406046329201,2020-08-01
0,0.017260628164113372,2020-08-01
0,0.019178436756823874,2020-08-01
0,0.03441583570902219,2020-09-01
0,0.02725007404125397,2020-10-01
0,0.13450063826316566,2020-12-01
0,0.014792927495881122,2020-12-01
0,0.01643236041481233,2020-12-01
0,0.051077259811059914,2021-01-01
0,0.12167029774415837,2021-05-01
0,0.823362606437899,2018-10-01
0,0.37790549569518356,2019-01-01
0,0.5970486944053591,2019-03-01
0,0.6941285932970652,2019-03-01
0,0.5815445381419535,2019-05-01
0,0.8745618333702327,2019-07-01
0,0.7318005136424856,2019-09-01
0,0.4162083180730445,2019-09-01
0,0.5462068580559462,2019-10-01
0,0.7035377383266368,2019-12-01
0,0.5582322005874419,2020-01-01
0,0.5386362763090808,2020-01-01
0,0.5396144087709358,2020-04-01
0,0.916419737658299,2020-04-01
1,0.918353752805095,2020-09-01
0,0.8868302133452732,2020-09-01
0,0.9170369608001327,2021-05-01
1,0.7887167484610987,2021-06-01
0,0.15381375608995176,2019-04-01
0,0.22874469140800952,2019-09-01
0,0.12189103363424383,2020-07-01
0,0.09195262333749246,2018-09-01
0,0.6467786910356673,2018-11-01
0,0.7132485396948895,2019-02-01
0,0.3593542024747752,2019-03-01
0,0.27669201463000487,2019-04-01
0,0.15362771470542208,2019-05-01
0,0.128262328575645,2019-05-01
0,0.05321970714114152,2019-06-01
0,0.030723613927220214,2019-08-01
0,0.017302174404403823,2020-11-01
0,0.07847891264267559,2020-12-01
0,0.054790204536238285,2020-12-01
0,0.14386481672711435,2021-02-01
0,0.9274305905305601,2021-04-01
0,0.06453870849000547,2021-06-01
0,0.09877602613345965,2018-08-01
0,0.02802609780314328,2018-09-01
0,0.02439940974332318,2018-09-01
0,0.0167436655603993,2018-10-01
0,0.6266081118301448,2018-11-01
0,0.09422764742564074,2019-01-01
0,0.12515214022521423,2019-02-01
0,0.09067629902291219,2019-03-01
0,0.12196916169423043,2019-07-01
0,0.1008786616612023,2019-09-01
0,0.10569704097658279,2019-11-01
0,0.29715056193492495,2020-01-01
0,0.7666725298370278,2020-04-01
0,0.5037813232762366,2020-09-01
1,0.8776559955557548,2021-01-01
0,0.13008539881667353,2021-03-01
0,0.1200426102547574,2021-04-01
0,0.5381626820790507,2018-08-01
0,0.45802457006293174,2018-08-01
0,0.6911325009191317,2019-05-01
0,0.41754232351185344,2019-11-01
0,0.0053788019043935695,2019-12-01
0,0.6670830554064991,2020-02-01
1,0.9127513274675971,2020-02-01
0,0.007832918874925947,2020-09-01
0,0.016794150852506816,2020-09-01
0,0.017288708398420026,2020-12-01
0,0.09146175624624586,2021-01-01
0,0.08529729651769384,2021-03-01
0,0.018948595019856723,2020-07-01
0,0.014022527418152702,2020-07-01
1,0.957406006043461,2018-09-01
1,0.9864532517121973,2018-11-01
0,0.9233355865630735,2018-09-01
0,0.8374538481513943,2019-09-01
0,0.6833530259587222,2019-10-01
0,0.6527066735121307,2020-08-01
0,0.7406333022993259,2020-09-01
1,0.876870456964196,2020-12-01
1,0.8817348150675481,2021-01-01
0,0.9548564999624066,2021-02-01
0,0.35943483385154923,2018-10-01
0,0.2863989303587471,2018-10-01
0,0.4056422373563759,2018-11-01
0,0.5513771087407384,2019-02-01
0,0.6828254938433177,2019-03-01
0,0.4062109390180026,2019-05-01
0,0.32768343126793964,2019-05-01
0,0.3942672087062057,2019-06-01
0,0.13850796362657625,2019-07-01
0,0.3123889952690612,2019-08-01
0,0.09496504029634514,2019-09-01
0,0.10198344189983598,2019-09-01
0,0.2639952094056508,2019-11-01
