y_true,y_prob,SAFRA_REF
1,0.9760565073468581,2019-03-01
1,0.9758078820298455,2019-04-01
1,0.9757110504994415,2019-04-01
1,0.9754719342487674,2019-04-01
1,0.9703713102310441,2019-05-01
0,0.9773496339027766,2019-05-01
0,0.9754808663321579,2019-07-01
0,0.9755068240613476,2019-07-01
0,0.9721771134115422,2019-09-01
0,0.9662389499581598,2019-09-01
1,0.9440293641662036,2019-10-01
1,0.942085875013435,2019-10-01
0,0.9766971126258935,2020-09-01
0,0.9553408332840752,2020-12-01
0,0.9212860263494579,2020-07-01
0,0.36641409345396847,2018-08-01
0,0.40408854479963674,2018-10-01
0,0.4117786615107009,2019-07-01
0,0.4272549269680504,2019-07-01
0,0.3605919291154757,2019-09-01
0,0.4000777334782019,2019-11-01
0,0.46545317699813055,2020-02-01
0,0.37268996918742686,2020-07-01
0,0.2997720853023091,2020-09-01
0,0.3786360588396804,2020-04-01
0,0.34976824779159155,2020-10-01
1,0.9927091886031915,2020-03-01
1,0.999975656634516,2020-03-01
1,0.9652016428562491,2020-08-01
1,0.983798768827492,2020-10-01
1,0.9637051740687291,2020-11-01
1,0.7990178995486918,2020-11-01
1,0.843292222681241,2021-01-01
1,0.7314748738574481,2021-03-01
1,0.797541948488839,2021-04-01
1,0.7966419809130851,2021-04-01
0,0.47890365317453804,2020-02-01
0,0.5285251107266105,2020-07-01
0,0.5278415537778947,2020-07-01
0,0.5358908344679566,2020-08-01
0,0.531797132519379,2020-08-01
0,0.5192016506571986,2020-08-01
0,0.5353922310437327,2020-08-01
0,0.5279149278333098,2020-08-01
0,0.6389591273122743,2020-08-01
1,0.6091917272114751,2020-09-01
0,0.51751690274661,2021-03-01
0,0.7599964431167189,2019-06-01
0,0.770465715017362,2019-11-01
0,0.7271270352205715,2019-12-01
0,0.7721699155689943,2020-05-01
0,0.9315124419774309,2020-06-01
1,0.8690127664523627,2020-07-01
1,0.8418612381466195,2020-07-01
0,0.24511753820900636,2019-02-01
0,0.07047838706159584,2018-09-01
0,0.08363994034504549,2018-09-01
0,0.07768125611702506,2018-11-01
0,0.053911618824993936,2018-12-01
0,0.09167563833603627,2019-01-01
0,0.08307947427556195,2019-02-01
0,0.07974631842153175,2019-02-01
0,0.10819567941261785,2019-03-01
0,0.07565463545821484,2019-04-01
0,0.08039036134936423,2019-04-01
0,0.07368559650654236,2019-04-01
0,0.08480631725352201,2019-05-01
0,0.0877822090533641,2019-05-01
0,0.08611541304464058,2019-07-01
0,0.08020931169851185,2019-07-01
0,0.07998070278901345,2019-08-01
0,0.05907797563307544,2019-09-01
0,0.06491737607736704,2019-09-01
0,0.06410438603047676,2019-09-01
0,0.07808077586538738,2019-10-01
0,0.06780310342591439,2019-12-01
0,0.09356714064789017,2020-04-01
0,0.032893137985031524,2020-06-01
0,0.08362703594625213,2020-08-01
0,0.057958487408830375,2020-09-01
0,0.04750294884042651,2020-10-01
0,0.05697817266276846,2020-11-01
0,0.058900310484986534,2020-12-01
0,0.057238700787576265,2020-12-01
0,0.05601105058938336,2020-12-01
0,0.06211780852802379,2020-12-01
0,0.04442914260071311,2021-04-01
0,0.055432725625212224,2021-06-01
0,0.060133170856241785,2021-06-01
0,0.7816860101968777,2018-10-01
1,0.7691708039130939,2018-11-01
1,0.7743459879419665,2018-12-01
1,0.8406281873374754,2019-08-01
1,0.7694576453934643,2019-10-01
0,0.7845438084626168,2019-11-01
0,0.7728533573897016,2019-12-01
1,0.7927309919771343,2020-01-01
1,0.7921736938553753,2020-01-01
1,0.8224904710481311,2020-03-01
1,0.8194284216938623,2020-03-01
1,0.810103030762475,2020-04-01
0,0.9013217444055094,2020-05-01
0,0.7908316375689194,2020-08-01
1,0.7742609608150468,2020-10-01
0,0.27420606041937723,2018-09-01
0,0.4558813736969,2018-10-01
0,0.339249769668235,2018-10-01
0,0.27265484905180987,2018-12-01
0,0.3621437209178268,2019-02-01
0,0.367323749057597,2019-02-01
0,0.35997931559095786,2019-02-01
0,0.3941653041007107,2019-03-01
0,0.4040508898847468,2019-04-01
0,0.30203964278223444,2019-06-01
0,0.2509613175900449,2019-08-01
0,0.26939481201427895,2019-10-01
0,0.270346997506182,2019-10-01
0,0.38914880743643604,2020-01-01
0,0.17560057751209207,2020-02-01
0,0.2819276559899897,2020-03-01
0,0.30044491617652924,2020-04-01
0,0.28446788746340473,2020-04-01
0,0.30361031405436556,2020-07-01
0,0.3251148474144037,2020-07-01
0,0.27142529009528055,2020-08-01
0,0.282906793493718,2020-08-01
0,0.29480545792866186,2020-09-01
0,0.3055334013340536,2020-09-01
0,0.30633173897003285,2020-10-01
0,0.27168359683804016,2020-11-01
0,0.36072686664861725,2021-01-01
0,0.3538769664253761,2021-01-01
0,0.5556809880478593,2021-03-01
0,0.36931589766542666,2018-09-01
0,0.33570745291150295,2018-10-01
0,0.33336469399502927,2018-10-01
0,0.3841835726035981,2018-11-01
0,0.35310854185697077,2018-12-01
0,0.43865317586726327,2019-02-01
0,0.47258898822017315,2019-03-01
0,0.4397540052861684,2019-04-01
0,0.44949539924411175,2019-07-01
0,0.4509193984800813,2019-07-01
0,0.46222750418151776,2019-07-01
0,0.4035232841817033,2019-09-01
0,0.32370017320235045,2019-11-01
0,0.3430782747174005,2020-02-01
1,0.8555834668669763,2020-06-01
1,0.798214856464351,2020-07-01
0,0.35215816761890456,2020-12-01
0,0.4316989091586305,2021-02-01
0,0.42410386941151657,2021-02-01
0,0.38647468016219805,2021-04-01
0,0.4046090434377167,2021-05-01
0,0.39683619239414863,2021-05-01
0,0.7592299574727055,2019-05-01
1,0.6219866303093791,2019-06-01
1,0.6187273822159884,2019-06-01
1,0.8597550762684584,2019-07-01
1,0.8622864196290095,2019-07-01
0,0.7123482424620745,2019-08-01
0,0.7327828004103683,2019-08-01
0,0.7393281348494866,2019-09-01
0,0.6102917518151286,2019-11-01
0,0.7794774187006891,2019-12-01
0,0.727464966978361,2020-01-01
0,0.7648054384659552,2020-04-01
0,0.7633287341670495,2020-04-01
0,0.7175377210774184,2020-07-01
0,0.6674500183082251,2020-08-01
0,0.6734270450716433,2020-11-01
0,0.6765256461647495,2020-11-01
0,0.756715376945725,2021-02-01
0,0.09424994171523697,2018-10-01
0,0.14219837187552006,2019-01-01
0,0.12193536709110893,2019-01-01
0,0.12162919471160628,2019-04-01
0,0.08355094358983269,2019-07-01
0,0.09791001681591097,2020-03-01
0,0.09499198662728073,2020-09-01
0,0.6683837015692499,2021-01-01
0,0.2109934628151096,2019-02-01
0,0.24867609381107408,2019-03-01
0,0.1930896318568505,2019-09-01
0,0.19275600617907565,2019-09-01
0,0.17195662998518316,2019-10-01
0,0.16073767144047152,2019-10-01
0,0.15369586460194956,2019-12-01
0,0.16703919735494085,2020-07-01
0,0.1139939938033314,2020-08-01
0,0.14203970604895724,2020-12-01
0,0.17111901937523152,2021-01-01
0,0.26566220294712456,2021-03-01
0,0.20459271799730042,2021-03-01
0,0.19603661450385004,2021-05-01
0,0.1946965165223719,2021-06-01
0,0.0529392012780311,2018-08-01
0,0.039069101682742996,2018-08-01
0,0.043670076426373355,2018-09-01
0,0.033084734778829054,2018-10-01
0,0.03197501200592403,2018-10-01
0,0.03294983287728569,2018-10-01
0,0.027635639740240664,2018-11-01
0,0.026964925110542545,2018-12-01
0,0.055714971783175776,2019-01-01
0,0.05145798734285553,2019-01-01
0,0.046169881348109024,2019-01-01
0,0.050078713431454515,2019-01-01
0,0.0392568920060092,2019-02-01
0,0.058881656168521444,2019-03-01
0,0.05706108610294953,2019-03-01
0,0.060840108350381505,2019-03-01
0,0.05891985192176046,2019-04-01
0,0.0561514327575046,2019-04-01
0,0.059018115782114286,2019-04-01
0,0.05737070737369712,2019-04-01
0,0.04875607181011072,2019-05-01
0,0.046261382077597724,2019-05-01
0,0.046281030005183146,2019-05-01
0,0.04067356078759839,2019-06-01
0,0.042047036952475414,2019-06-01
0,0.029710295220492105,2019-08-01
0,0.03937599439730327,2019-09-01
0,0.04256593486667629,2019-09-01
0,0.03301263933542302,2019-10-01
0,0.033368461538697006,2019-10-01
0,0.020429317212924496,2019-11-01
0,0.024545340360188135,2019-12-01
0,0.025611598147178574,2019-12-01
0,0.03592091132515944,2020-01-01
0,0.03656869778318704,2020-01-01
0,0.03481375653684595,2020-01-01
0,0.035735041489361,2020-01-01
0,0.03604403584961448,2020-01-01
0,0.04055780290799767,2020-02-01
0,0.03698436979144659,2020-03-01
0,0.03700553232644852,2020-03-01
0,0.041160645238302075,2020-03-01
0,0.04997147895751036,2020-04-01
0,0.04719700069768828,2020-04-01
0,0.03632403929043887,2020-05-01
0,0.03387383059355316,2020-06-01
0,0.03314862540840933,2020-06-01
0,0.034375467734957046,2020-06-01
0,0.03315635239927815,2020-06-01
0,0.02802845014660288,2020-08-01
0,0.030830198935897467,2020-08-01
0,0.029386438932232986,2020-08-01
0,0.028060898405888938,2020-08-01
0,0.028357288609189353,2020-08-01
0,0.031090936848591884,2020-09-01
0,0.03209725402428442,2020-09-01
0,0.031397495670921254,2020-09-01
0,0.02480311836361848,2020-10-01
0,0.02459383880251486,2020-10-01
0,0.029331997946144356,2020-11-01
0,0.026743688116061808,2020-12-01
0,0.02607409280889638,2020-12-01
0,0.027204276016324743,2020-12-01
0,0.04477518839169055,2021-01-01
0,0.043310426170137174,2021-01-01
0,0.03720532642362077,2021-02-01
0,0.040773930567653986,2021-02-01
0,0.03445589747494493,2021-05-01
0,0.026818106886851375,2021-06-01
0,0.024653970976281813,2021-06-01
0,0.05436517292656992,2018-11-01
0,0.0412668736532369,2018-12-01
0,0.08657163327503208,2019-10-01
0,0.044540013223825003,2019-12-01
0,0.05736089693855169,2020-01-01
0,0.050771403170796134,2020-06-01
0,0.05008616377693833,2020-09-01
0,0.044425602957786456,2020-10-01
0,0.04156604151089576,2020-12-01
0,0.05170117582035347,2021-05-01
0,0.06990824601411993,2018-10-01
0,0.07649074259900979,2018-11-01
0,0.10774805877720228,2019-01-01
0,0.3563159657673419,2020-05-01
0,0.343332715594567,2020-05-01
0,0.3162769453226216,2020-07-01
0,0.2708194610138208,2020-11-01
0,0.3027923682907763,2021-05-01
0,0.13522764737645607,2020-08-01
0,0.5440626684760579,2021-01-01
0,0.20222615559965296,2018-10-01
0,0.185210251806072,2018-11-01
0,0.24494202717083474,2018-12-01
0,0.23881591499824692,2018-12-01
0,0.24498369277458237,2019-01-01
0,0.27296129210617087,2019-03-01
1,0.24374051416532683,2019-05-01
0,0.21447136666845162,2019-06-01
0,0.29899217163740727,2019-07-01
1,0.27409026016210275,2019-08-01
0,0.19188679097164044,2019-09-01
0,0.19269827228010172,2019-09-01
0,0.2348365167263339,2019-10-01
0,0.24735620870003228,2020-06-01
0,0.2778528196005469,2020-07-01
0,0.2573972485622436,2020-08-01
0,0.27591446907836253,2020-09-01
0,0.2590091921510609,2020-09-01
0,0.21728159286392262,2020-10-01
0,0.24529981308298365,2020-11-01
0,0.23382976050059676,2020-11-01
0,0.3193691264807935,2021-01-01
0,0.1432519735390739,2021-03-01
0,0.23237405825145,2021-04-01
0,0.29880263089176345,2021-05-01
0,0.5633127207939136,2019-04-01
0,0.43597316222249,2019-08-01
1,0.4178405080899638,2021-06-01
0,0.5108072114792976,2021-06-01
1,0.9762337874027135,2018-12-01
1,0.9871199812738721,2019-01-01
0,0.9905543453388029,2019-02-01
1,0.9845027455868335,2019-02-01
1,0.9761590991738733,2019-03-01
1,0.9822309319956049,2019-04-01
1,0.9708228392257704,2019-07-01
0,0.9783902658228409,2019-10-01
0,0.9792746431385199,2019-10-01
1,0.9797486453769424,2019-11-01
0,0.9796717730726933,2019-11-01
1,0.9799287665628799,2019-12-01
0,0.9783460551760806,2020-04-01
0,0.9764008527600218,2020-06-01
1,0.9658699132355056,2020-08-01
1,0.9723347313553647,2020-10-01
1,0.9902489290991141,2021-01-01
1,0.9520330361863562,2021-05-01
1,0.9781365065866844,2021-06-01
0,0.28635636470802167,2021-05-01
0,0.0035053740834158193,2021-02-01
0,0.03993182583376917,2019-03-01
0,0.03327884597517182,2019-07-01
0,0.03584760291648145,2019-08-01
0,0.24589365840094887,2019-05-01
0,0.1864254609476066,2019-06-01
0,0.18131275971268973,2019-09-01
0,0.18465351415023637,2019-10-01
0,0.18332593928722038,2019-10-01
0,0.14871239032058103,2019-12-01
0,0.15864995079086283,2019-12-01
0,0.15040664507849252,2019-12-01
0,0.1563970803254374,2019-12-01
0,0.16631611333667562,2019-12-01
0,0.24274993489211566,2020-02-01
0,0.23826071412706995,2020-02-01
0,0.22975262841226068,2020-04-01
0,0.12712049027811828,2020-06-01
0,0.12384973632024217,2020-06-01
0,0.17860215047451852,2020-11-01
0,0.16844706859240474,2020-11-01
0,0.2647670521803743,2020-12-01
0,0.1893198659691965,2020-12-01
0,0.21337202082104278,2021-04-01
0,0.20315266436134727,2021-04-01
0,0.2010263479562164,2021-05-01
0,0.20773994344894914,2021-05-01
0,0.21869788332115866,2021-06-01
0,0.19837834415701627,2021-06-01
0,0.12435105278796368,2020-09-01
0,0.12271991272564707,2020-11-01
0,0.12442455351172269,2020-12-01
0,0.12932582322476754,2021-03-01
0,0.10153147803849916,2021-05-01
0,0.09339700678727984,2021-06-01
0,0.09001315843156082,2018-10-01
0,0.0888018409838409,2018-10-01
0,0.13476076593061997,2018-11-01
0,0.11237134029593622,2018-12-01
0,0.15908702658482288,2019-01-01
0,0.16903838920973188,2019-01-01
0,0.16567259858786135,2019-06-01
0,0.10851543139318091,2019-07-01
0,0.13929877470820531,2019-08-01
0,0.11650211633448614,2019-10-01
0,0.12428724930608524,2019-10-01
0,0.11221564567951262,2019-12-01
0,0.10647335407957594,2019-12-01
0,0.11077541544576049,2019-12-01
0,0.10149359942781887,2020-02-01
0,0.14540205804120065,2020-04-01
0,0.11943378950398528,2020-05-01
0,0.11607728755201106,2020-05-01
0,0.09202523967396052,2020-10-01
0,0.15937499137504915,2021-01-01
0,0.10319038860494961,2021-03-01
0,0.10289202220206789,2021-03-01
0,0.10029970625350698,2021-03-01
0,0.09823503042339632,2018-08-01
0,0.13114087287134094,2018-08-01
0,0.12344427473309046,2018-08-01
0,0.12979956863136505,2018-09-01
0,0.1342348787668436,2018-09-01
0,0.13514047223388112,2018-09-01
0,0.12859195886529623,2018-09-01
0,0.12492459179104151,2018-10-01
0,0.13209292553792412,2018-10-01
0,0.13193848630788282,2018-10-01
0,0.12451023967083148,2018-10-01
0,0.12954185690773734,2018-10-01
0,0.11322250002322255,2018-11-01
0,0.11163810227599097,2018-11-01
0,0.12124153055550055,2018-12-01
0,0.12190471047824972,2018-12-01
0,0.1260566442935563,2018-12-01
0,0.25838269820851845,2019-01-01
0,0.15867100172174758,2019-01-01
0,0.15830653253214858,2019-01-01
0,0.1580316539044749,2019-01-01
0,0.1477170670826153,2019-02-01
0,0.14844941240470816,2019-02-01
0,0.14864348544717723,2019-02-01
0,0.1593986829183838,2019-03-01
0,0.1596699407718365,2019-03-01
0,0.159403410742404,2019-03-01
0,0.12396679347432144,2019-04-01
0,0.14246211364156883,2019-05-01
0,0.1384434107901583,2019-05-01
0,0.14610332060409154,2019-05-01
0,0.13280952003657082,2019-05-01
0,0.13584760716066283,2019-05-01
0,0.15859431768745283,2019-06-01
0,0.15837808968445882,2019-06-01
0,0.16253820936605318,2019-06-01
0,0.1632158762934437,2019-06-01
0,0.16424475701383304,2019-06-01
0,0.10842386780395791,2019-07-01
0,0.120343944467515,2019-07-01
0,0.11105149234821021,2019-07-01
0,0.11152875887894743,2019-07-01
0,0.06133391936192396,2019-09-01
0,0.057732322864294215,2019-09-01
0,0.05769134395128653,2019-09-01
0,0.06308883788702042,2019-09-01
0,0.06168131165216787,2019-09-01
0,0.1447157717884891,2019-10-01
0,0.14285834805099062,2019-10-01
0,0.11686708709875888,2019-11-01
0,0.17362607945563274,2019-11-01
0,0.11438329849007804,2019-11-01
0,0.11279958055097258,2019-11-01
0,0.11829413659968616,2019-11-01
0,0.1207166404529337,2019-11-01
0,0.10559864975541762,2019-12-01
0,0.10610521726168014,2019-12-01
0,0.09852601900562888,2020-01-01
0,0.09839932913743911,2020-01-01
0,0.12402131150024784,2020-02-01
0,0.13032027227821638,2020-02-01
0,0.13123989489110346,2020-03-01
0,0.13293671366611504,2020-03-01
0,0.11793281175621488,2020-04-01
0,0.12876211236794713,2020-04-01
0,0.1294833902123142,2020-04-01
0,0.11831586754796435,2020-05-01
0,0.09949050513764347,2020-06-01
0,0.13288688399797874,2020-06-01
0,0.10440028782376831,2020-07-01
0,0.10851424289393655,2020-08-01
0,0.11239695204531115,2020-08-01
0,0.11542599656729077,2020-08-01
0,0.1117476395833085,2020-08-01
0,0.11102220033910885,2020-08-01
0,0.11408653747299008,2020-08-01
0,0.120128299309262,2020-09-01
0,0.12017713522475666,2020-09-01
0,0.11933569541497059,2020-09-01
0,0.11916120926494246,2020-09-01
0,0.06304493505084859,2020-10-01
0,0.09856208683891483,2020-11-01
0,0.09768050300929458,2020-11-01
0,0.10250809907067113,2020-11-01
0,0.07927975738129565,2020-12-01
0,0.08585416553686674,2020-12-01
0,0.11362925961741045,2021-01-01
0,0.12080050044651403,2021-01-01
0,0.11745749215980641,2021-01-01
0,0.11336877817688676,2021-01-01
0,0.21460239207641074,2021-02-01
0,0.1482367347596888,2021-02-01
0,0.14997925196460987,2021-02-01
0,0.14603707518456566,2021-02-01
0,0.15094227992962816,2021-02-01
0,0.14678343337947955,2021-02-01
0,0.09917165128151789,2021-05-01
0,0.1474144413137698,2021-06-01
1,0.7060624174429943,2021-02-01
0,0.13709778505003764,2019-02-01
0,0.09255361445582179,2019-07-01
0,0.11752903650821557,2020-03-01
0,0.08910337915804194,2020-11-01
0,0.04096895826717816,2019-01-01
0,0.0416139166513606,2019-01-01
0,0.0702010649164702,2019-02-01
0,0.06387876913058516,2019-03-01
0,0.04162226447264804,2019-10-01
0,0.03683207172897036,2019-11-01
0,0.043285761632193824,2019-12-01
0,0.05699386124576103,2020-01-01
0,0.05838528578577502,2020-02-01
0,0.05556442105675878,2020-03-01
0,0.03744359826277126,2020-07-01
0,0.04482423709550086,2020-08-01
0,0.04649266538194602,2020-10-01
0,0.06607265441827544,2020-11-01
0,0.04494984015543971,2020-11-01
0,0.05329652368294688,2021-01-01
0,0.04097582439174046,2021-02-01
0,0.05126479420920838,2021-05-01
0,0.05189030026827386,2021-05-01
0,0.8533207474495018,2018-12-01
0,0.8498784278941631,2019-01-01
0,0.8800499002750463,2019-02-01
1,0.8777020185302014,2019-02-01
0,0.8865886547339872,2019-03-01
1,0.8899829994742879,2019-04-01
1,0.8880533047385474,2019-05-01
1,0.8876374291513351,2019-05-01
1,0.8009259487199094,2019-10-01
1,0.8480825133818206,2019-11-01
1,0.8307579784784833,2019-12-01
1,0.833156124385327,2019-12-01
1,0.9052839679272104,2020-03-01
1,0.9030419652635999,2020-03-01
1,0.8998004853254679,2020-04-01
0,0.866413449349254,2021-06-01
0,0.8640304800939761,2021-06-01
0,0.018682665381520285,2018-11-01
0,0.01958235890061503,2018-11-01
0,0.018920361013579908,2018-11-01
0,0.031055099918147325,2019-07-01
0,0.023845276508599432,2019-09-01
0,0.04247890284490555,2020-03-01
0,0.020296686238858785,2020-05-01
0,0.03239351976055442,2020-07-01
0,0.0318601139214805,2020-07-01
0,0.02469375257915785,2020-08-01
0,0.026141931882330893,2020-08-01
0,0.02578175573442763,2020-08-01
0,0.022890683506872747,2020-11-01
0,0.012163204799675278,2021-01-01
0,0.032855463183319514,2021-02-01
0,0.03926838981581444,2021-04-01
0,0.028204773135345904,2021-05-01
0,0.02938337664255919,2021-06-01
0,0.027178889134101762,2021-05-01
0,0.1861776048884217,2018-09-01
0,0.2367330852014668,2018-10-01
0,0.29153375513853846,2018-11-01
0,0.2900320690774951,2018-11-01
0,0.3036418933170088,2018-11-01
0,0.24954872429272243,2019-02-01
0,0.23883776297208312,2019-02-01
0,0.2507236580915443,2019-02-01
0,0.315233475885853,2019-03-01
0,0.29230325169807275,2019-04-01
0,0.27087322872617037,2019-08-01
0,0.3108052551986199,2019-09-01
0,0.2659052343780847,2019-12-01
0,0.25819625562645104,2020-01-01
0,0.2833283632931768,2020-02-01
0,0.27995278857180866,2020-03-01
0,0.2796178048356889,2020-07-01
0,0.2771634732634209,2020-09-01
0,0.3028285778050256,2020-10-01
0,0.29829113247580996,2020-10-01
0,0.2867728623998247,2020-11-01
0,0.15695545366809427,2021-04-01
0,0.3966883891735699,2018-09-01
0,0.5364023640319184,2018-10-01
0,0.4789818979729287,2020-02-01
0,0.3367250540396125,2020-05-01
0,0.01864967968284199,2018-10-01
0,0.014679471423138952,2019-03-01
0,0.01288109961855597,2019-04-01
0,0.00808969856920534,2019-07-01
0,0.01347392981978086,2019-09-01
0,0.009091708339831488,2019-10-01
0,0.010021494734490056,2019-10-01
0,0.00929641837986025,2019-10-01
0,0.012378889078518732,2019-11-01
0,0.010395202548828026,2019-12-01
0,0.013078796320655018,2020-06-01
0,0.011550313970977064,2020-08-01
0,0.011965097300843266,2020-08-01
0,0.010740377788597424,2020-10-01
0,0.015322098694461996,2020-11-01
0,0.013115131806197347,2021-01-01
0,0.016281513153816245,2021-03-01
0,0.016577868988917534,2021-03-01
0,0.010030183540951256,2021-05-01
0,0.012744753447346253,2021-06-01
0,0.26643052296931685,2018-11-01
0,0.20956915906855653,2018-11-01
0,0.45237294252985816,2019-01-01
0,0.31462744508460144,2019-02-01
0,0.08439252763077812,2018-09-01
